釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
而人不知誰安我往	其中眾生不覺不知己之所往
又引還復故處	又復還置本處
都不使人有往來想	都不使人有往來想
因而現儀	而此世界本相如故
又舍利弗有無量人生死奉律	又舍利弗或有眾生樂久住世而可度者
立不思議門菩薩者為奉律人現七夜為劫壽人信知謂劫過不知是七夜也	菩薩即延七日以為一劫令彼眾生謂之一劫
又舍利弗立不思議門菩薩者現諸剎好以為一剎	又舍利弗住不可思議解脫菩薩以一切佛土嚴飾之事集在一國示於眾生
立一切人置其右掌順化其意	又菩薩以一佛土眾生置之右掌
與遊諸剎令如日現	飛到十方遍示一切
不震一國	而不動本處
從是禮事十方諸佛又令一切人從一毛孔見	又舍利弗十方眾生供養諸佛之具菩薩於一毛孔皆令得見
十方諸日月星像	又十方國土所有日月星宿於一毛孔普使見之
十方陰冥皆隨入門	又舍利弗十方世界所有諸風菩薩悉能吸著口中
既無所害	而身無損
又使佛國所有不減一切曠然	又十方世界劫盡燒時以一切火內於腹中
又能蹶取下方恒沙等剎	又於下方過恒河沙等諸佛世界
舉置殊異無數佛土	取一佛土舉著上方過恒河沙無數世界
若接頹坎安措地	如持鍼鋒舉一棗葉而無所嬈
又立不思議門菩薩者(為一切人故如佛像色貌立以立之如緣一覺像色貌立以立之如弟子像色貌立以立之或如釋如梵)如轉輪王像色貌立以立之	又舍利弗住不可思議解脫菩薩能以神通(現作佛身或現辟支佛身或現聲聞身或現帝釋身或現梵王身或現世主身)或現轉輪王身
(又立不思議門菩薩者為一切人故)如佛像色貌立以立之如緣一覺像色貌立以立之如弟子像色貌立以立之或如釋如梵(如轉輪王像色貌立以立之)	(又舍利弗住不可思議解脫菩薩能以神通)現作佛身或現辟支佛身或現聲聞身或現帝釋身或現梵王身或現世主身(或現轉輪王身)
隨十方語言音聲上中下之所願一切以佛柔軟音響而誘立之	又十方世界所有眾聲上中下音皆能變之令作佛聲
為出佛語無常苦空非身之聲	演出無常苦空無我之音
以如事說諸佛法言出是輩聲	及十方諸佛所說種種之法皆於其中普令得聞
於是耆年大迦葉聞說菩薩不思議門謂舍利弗言	是時大迦葉聞說菩薩不可思議解脫法門歎未曾有謂舍利弗
譬如賢者於凡人前現眾名香非彼所見則不能知	譬如有人於盲者前現眾色像非彼所見
為若此也今諸弟子聞是語者可一時見不思議作	一切聲聞聞是不可思議解脫法門不能解了為若此也
其誰聞此不思議門不發無上正真道者	智者聞是其誰不發阿耨多羅三藐三菩提心
於此賢者吾等何為永絕其根於此大乘已如敗種	我等何為永絕其根於此大乘已如敗種
一切弟子聞是說者	一切聲聞聞是不可思議解脫法門
當以悲泣曉喻一切三千世界	皆應號泣聲震三千大千世界
其諸菩薩可悅預喜如是說當頂受	一切菩薩應大欣慶頂受此法
若曉了不思議門者一切魔眾無如之何	若有菩薩信解不可思議解脫法門者一切魔眾無如之何
大迦葉說是語時三萬二千天人皆發無上正真道意	大迦葉說是語時三萬二千天子皆發阿耨多羅三藐三菩提心
維摩詰報大迦葉言	爾時維摩詰語大迦葉
唯然賢者十方無量無央數魔魔怪賢者悉行恐怖	仁者十方無量阿僧祇世界中作魔王者
立不思議門菩薩者常解度人魔之所為	多是住不可思議解脫菩薩以方便力教化眾生現作魔王
十方無量或從菩薩求索手足	又迦葉十方無量菩薩或有人從乞手足
耳鼻頭眼髓腦血肉肌體	耳鼻頭目髓腦血肉皮骨
妻子男女眷屬及求國城墟聚財穀	聚落城邑妻子奴婢象馬車乘
金銀明月珠玉珊瑚珍寶	金銀琉璃車磲馬瑙珊瑚琥珀真珠珂貝
衣裘飲食	衣裘飲食
一切所有皆從求索立不思議門菩薩者能以善權為諸菩薩方便示現堅固其性	如此乞者多是住不可思議解脫菩薩以方便力而往試之令其堅固
所以者何	所以者何
菩薩者當上	住不可思議解脫菩薩有威德力故現行逼迫示諸眾生如是難事
及不可使凡民逼迫之也	凡夫下劣無有力勢不能如是逼迫菩薩
譬如迦葉龍象蹴踏非驢所堪	譬如龍象蹴踏非驢所堪
立不思議門菩薩入權慧力者也	是名住不可思議解脫菩薩智慧方便之門
觀人物品第七	維摩詰所說經觀眾生品第七
於是文殊師利問維摩詰言	爾時文殊師利問維摩詰言
菩薩何以觀察人物	菩薩云何觀於眾生
答曰譬如幻者見幻事相菩薩觀人物為若此	維摩詰言譬如幻師見所幻人菩薩觀眾生為若此
譬如達士見水中月	如智者見水中月
譬如明鏡見其面像	如鏡中見其面像
取要言之如熱時之焰	如熱時焰
如呼聲之響	如呼聲響
如空中之霧	如空中雲
如地水火風空	如第五大
如諸情同等	如第七情
如無像之像	如無色界色
如真人斷三垢	如阿羅漢三毒
如溝港見自身	如得忍菩薩貪恚毀禁
如如來諸所有	如佛煩惱習
如所見諸色像	如盲者見色
如得盡定無身不身	如入滅盡定出入息
如空中之鳥無跡	如空中鳥跡
如夢所見已寤	如夢所見已寤
如未生塵	(如滅度者受身)如無煙之火
如真人現	如滅度者受身(如無煙之火)
菩薩觀人物為若此也	菩薩觀眾生為若此
文殊師利曰如是觀者	文殊師利言若菩薩作是觀者
何以行慈	云何行慈
答曰如是觀人	維摩詰言菩薩作是觀已
人物為幻知法亦然而為說法	自念我當為眾生說如斯法
以慈修止	是即真實慈也
止而慈者為無所起	行寂滅慈無所生故
行不嬈慈以無瑕穢	行不熱慈無煩惱故
行等之慈等于三塗	行等之慈等三世故
行無諍慈無所止處	行無諍慈無所起故
行不二慈內外無習	行不二慈內外不合故
行不怒慈為都成就	行不壞慈畢竟盡故
行牢強慈強若金剛莫能沮壞	行堅固慈心無毀故
行清白慈內性已淨	行清淨慈諸法性淨故
行平等慈平若虛空	行無邊慈如虛空故
行如來慈如本隨覺	行如來慈得如相故
行佛之慈覺諸凡人	行佛之慈覺眾生故
行自然慈以自覺正	行自然慈無因得故
行道之慈同其所味	行菩提慈等一味故
行無比慈能卻眾惡	行無等慈斷諸愛故
行大悲慈導以大乘	行大悲慈導以大乘故
行不視慈其視如空	行無厭慈觀空無我故
行布施慈無所遺忘	行法施慈無遺惜故
行戒以慈與惡戒眼	行持戒慈化毀禁故
行忍以慈彼我皆護	行忍辱慈護彼我故
行精進慈荷負眾人	行精進慈荷負眾生故
行一心慈思所當念	行禪定慈不受味故
行智慧慈而以知時	行智慧慈無不知時故
行善權慈一切現聞	行方便慈一切示現故
行不諂慈意淨無求	行無隱慈直心清淨故
行不我慈無復惡意	行無誑慈不虛假故
行安慰慈至于得佛	行安樂慈令得佛樂故
為立大安菩薩之慈為若此也	菩薩之慈為若此也
文殊師利又問何謂為悲	文殊師利又問何謂為悲
曰所造德本修辯為人	答曰菩薩所作功德皆與一切眾生共之
何謂為喜	何謂為喜
曰所以施眾而無悔	答曰有所饒益歡喜無悔
何謂為護	何謂為捨
又問生死為畏菩薩何以御之	文殊師利又問生死有畏菩薩當何所依
曰生死畏者菩薩以聖大之意為之作御	維摩詰言菩薩於生死畏中當依如來功德之力
又問欲建聖大當何所立	文殊師利又問菩薩欲依如來功德之力當於何住
曰建聖大者必等一切	答曰菩薩欲依如來功德力者當住
而度眾生	度脫一切眾生
又問欲度眾生當何除解	又問欲度眾生當何所除
曰度眾生者解其勞塵	答曰欲度眾生除其煩惱
又問既解勞塵當復何應	又問欲除煩惱當何所行
曰已解勞塵當應自然	答曰當行正念
又問何所施行而應自然	又問云何行於正念
曰不起不滅是應自然	答曰當行不生不滅
又問何等不起何等不滅	又問何法不生何法不滅
曰不善不起善者不滅	答曰不善不生善法不滅
又問善不善孰為本	又問善不善孰為本
曰善不善身為本	答曰身為本
又問身孰為本	又問身孰為本
曰欲貪為本	答曰欲貪為本
又問欲貪孰為本	又問欲貪孰為本
曰不誠之雜為本	答曰虛妄分別為本
又問不誠之雜孰為本	又問虛妄分別孰為本
曰不住為本	答曰無住為本
如是仁者不住之本無所為本	答曰無住則無本文殊師利
從不住本立一切法	從無住本立一切法
於是有天在其室止	時維摩詰室有一天女
聞上人言	見諸大人聞所說法
現其天身	便現其身
即以天華散諸菩薩大弟子上	即以天華散諸菩薩大弟子上
華至諸菩薩即如應	華至諸菩薩即皆墮落
若持至大弟子即著不墮	至大弟子便著不墮
一切弟子神足舉華便不墮落	一切弟子神力去華不能令去
天問舍利弗	爾時天女問舍利弗
何故舉華	何故去華
曰不如應	答曰此華不如法
是以舉之	是以去之
天曰不然	天曰
此華如應	是華無所分別
賢者自為應不應耳	仁者自生分別想耳
觀諸大人華不著身者以一切棄應不應也	觀諸菩薩華不著者已斷一切分別想故
譬如丈夫畏時非人得其便	譬如人畏時非人得其便
弟子畏生死故色聲香味細滑得其便	如是弟子畏生死故色聲香味觸得其便也
已離畏者一切五樂無能為也	已離畏者一切五欲無能為也
止處未斷華著身耳	結習未盡華著身耳
止處斷者華不著也	結習盡者華不著也
舍利弗言	舍利弗言
天止此室其已久如	天止此室其已久如
曰至於此久如耆年解脫	答曰我止此室如耆年解脫
又問止此久耶	舍利弗言止此久耶
曰耆年解脫亦何如久	天曰耆年解脫亦何如久
舍利弗默而不答	舍利弗默然不答
天曰如何耆舊大智而默	天曰如何耆舊大智而默
曰真解者無所言取故吾於是不知所云	答曰解脫者無所言說故吾於是不知所云
天曰若耆年案文言之則一切如文解相	天曰言說文字皆解脫相
何則	所以者何
解脫者不內不外不從兩間得	解脫者不內不外不在兩間
而文字亦無內外兩間之得	文字亦不內不外不在兩間
是故賢者無以文字說解脫也	是故舍利弗無離文字說解脫也
所以者何	所以者何
一切諸法皆從等解	一切諸法是解脫相
曰不復以不欲婬怒癡而解乎	舍利弗言不復以離婬怒癡為解脫乎
天曰甚慢者不用是說解	天曰佛為增上慢人說離婬怒癡為解脫耳
如不樂慢婬怒癡者乃以是解	若無增上慢者佛說婬怒癡性即是解脫
舍利弗言	舍利弗言
善哉善哉天女奚得以何為證辯乃如是	善哉善哉天女汝何所得以何為證辯乃如是
曰不我得不為證	天曰我無得無證
故辯如是	故辯如是
若有得有證	若有得有證者
則於自然法律為甚慢矣	即於佛法為增上慢
舍利弗問天汝於三乘為何志求	舍利弗問天汝於三乘為何志求
天曰弟子行者乘弟子法	天曰以聲聞法化眾生故我為聲聞
緣一覺行眼見道意	以因緣法化眾生故我為辟支佛
求大乘者自行大悲	以大悲法化眾生故我為大乘
如入栴檀林者唯嗅栴檀不嗅他香	舍利弗如人入瞻蔔林唯嗅瞻蔔不嗅餘香
如是賢者在佛德香之室者不樂弟子緣一覺香	如是若入此室但聞佛功德之香不樂聞聲聞辟支佛功德香也
若天龍神釋梵四天王得入此室	舍利弗其有釋梵四天王諸天龍鬼神等入此室者
聞斯正士講說法者皆樂佛美德香終不起欲樂香也昔者菩薩發意出家	聞斯上人講說正法皆樂佛功德之香發心而出
十有二年吾止此室不聞弟子緣一覺之雜言但聞殊異菩薩雜語大慈大悲不可思議佛法積要	舍利弗吾止此室十有二年初不聞說聲聞辟支佛法但聞菩薩大慈大悲不可思議諸佛之法
又舍利弗此室有八未曾有自然之法以現正化	舍利弗此室常現八未曾有難得之法
何謂八	何等為八
此室晝夜照以智慧睹佛金光	此室常以金色光照晝夜無異
不以日月所照為樂	不以日月所照為明
是為一未曾有	是為一未曾有難得之法
此室入者在中而止一切無復婬怒癡垢	此室入者不為諸垢之所惱也
是為二未曾有	是為二未曾有難得之法
此室恒有釋梵四天王異剎菩薩來會不休	此室常有釋梵四天王他方菩薩來會不絕
是為三未曾有	是為三未曾有難得之法
此室常聞講說道化六度無極不退之輪法語不廢	此室常說六波羅蜜不退轉法
是為四未曾有	是為四未曾有難得之法
此室天人恒歌正樂	此室常作天人第一之樂
絃出無量法化之聲	絃出無量法化之聲
是為五未曾有	是為五未曾有難得之法
此室其中有四大藏眾寶積滿	此室有四大藏眾寶積滿
周窮濟乏求得無盡	賙窮濟乏求得無盡
是為六未曾有	是為六未曾有難得之法
此室釋迦文	此室釋迦牟尼佛．
阿閦佛寶首樂忻寶月	阿閦佛．寶德．寶炎．寶月．
寶淨	寶嚴．
無量	難勝．
固受	一切利成
師子響	師子響．
彼諸如來等是正士念時說時彼佛即為來	一切利成如是等十方無量諸佛是上人念時即皆為來
來說佛行無不悅懌	廣說諸佛秘要法藏說已還去
是為七未曾有	是為七未曾有難得之法
此室清淨常見諸天名好宮室及一切佛嚴淨之土	此室一切諸天嚴飾宮殿諸佛淨土皆於中現
是為八未曾有自然之法	是為八未曾有難得之法
如是賢者此常見正	舍利弗此室常現八未曾有難得之法
誰已見此當復捨學弟子法乎	誰有見斯不思議事而復樂於聲聞法乎
